Sensitivity Analysis Tanker 1 Hour depends on speed (Sensitivity Analysis of Parameters (speed 0 .. 20 kn))

Type;Input (delta) [%];Speed [m/second];CO2 (Well to tank) [kg];SOx (Well to tank) [kg];CH4 (Well to tank) [kg];PM (Well to tank) [kg];Energy (Well to tank) [J];NOx (Well to tank) [kg];GWP [kg];NOx [kg];PM [kg];CH4 [kg];SOx [kg];CO2 [kg];Energy [J];NPV [EUR];Fuel Consumption [kg]
Tanker_Handy_Size_FS;94;9.980;-9177.790;10.429;3.832;2.986;285395365533.109;5.552;1529.835;67.944;0.123;0.000;0.000;10600.338;151861763020.408;-8483.322;7352.014
Tanker_Handy_Size_FS;96;10.083;-9408.991;10.692;3.928;3.061;292584857989.389;5.691;1568.373;69.656;0.126;0.000;0.000;10867.375;155687364734.694;-8697.029;7537.221
Tanker_Handy_Size_FS;98;10.186;-9640.191;10.955;4.025;3.136;299774350445.669;5.831;1606.912;71.367;0.129;0.000;0.000;11134.411;159512966448.980;-8910.735;7722.429
Tanker_Handy_Size_FS;100;10.289;-9871.392;11.217;4.121;3.212;306963842901.950;5.971;1645.451;73.079;0.132;0.000;0.000;11401.448;163338568163.265;-9124.441;7907.636
Tanker_PanMax_Tier_I;-100;0.000;56.754;0.173;0.199;0.019;1009365745.005;0.193;439.411;7.045;0.159;0.000;0.269;377.089;5019428571.429;-189.184;117.620
Tanker_PanMax_Tier_I;-98;0.103;57.031;0.174;0.200;0.019;1014286185.841;0.193;441.553;7.092;0.160;0.000;0.270;378.928;5043897205.753;-190.205;118.193
Tanker_PanMax_Tier_I;-96;0.206;57.307;0.175;0.201;0.019;1019206192.334;0.194;443.695;7.139;0.161;0.000;0.271;380.766;5068363680.154;-191.226;118.767
Tanker_PanMax_Tier_I;-94;0.309;57.584;0.175;0.202;0.019;1024125764.484;0.195;445.837;7.186;0.161;0.000;0.273;382.604;5092827994.633;-192.247;119.340
Tanker_PanMax_Tier_I;-92;0.412;57.861;0.176;0.203;0.019;1029044902.291;0.196;447.978;7.232;0.162;0.000;0.274;384.441;5117290149.189;-193.268;119.913
Tanker_PanMax_Tier_I;-90;0.514;58.137;0.177;0.204;0.019;1033963605.756;0.197;450.120;7.279;0.163;0.000;0.275;386.279;5141750143.821;-194.289;120.486
Tanker_PanMax_Tier_I;-88;0.617;58.414;0.178;0.205;0.020;1038881874.878;0.198;452.261;7.326;0.164;0.000;0.277;388.116;5166207978.531;-195.309;121.059
Tanker_PanMax_Tier_I;-86;0.720;58.690;0.179;0.206;0.020;1043799709.657;0.199;454.402;7.373;0.164;0.000;0.278;389.954;5190663653.319;-196.330;121.632
Tanker_PanMax_Tier_I;-84;0.823;58.967;0.180;0.207;0.020;1048717110.094;0.200;456.542;7.420;0.165;0.000;0.279;391.791;5215117168.183;-197.351;122.205
Tanker_PanMax_Tier_I;-82;0.926;59.243;0.181;0.208;0.020;1053634076.188;0.201;458.683;7.467;0.166;0.000;0.281;393.628;5239568523.124;-198.371;122.778
Tanker_PanMax_Tier_I;-80;1.029;59.520;0.181;0.209;0.020;1058550607.939;0.202;460.823;7.514;0.166;0.000;0.282;395.464;5264017718.143;-199.392;123.351
Tanker_PanMax_Tier_I;-78;1.132;61.311;0.187;0.215;0.021;1090406486.564;0.208;474.691;7.817;0.171;0.000;0.290;407.365;5422432354.393;-206.005;127.063
Tanker_PanMax_Tier_I;-76;1.235;63.101;0.192;0.221;0.021;1122244118.625;0.214;488.551;8.121;0.176;0.000;0.299;419.260;5580756253.143;-212.615;130.773
Tanker_PanMax_Tier_I;-74;1.338;64.890;0.198;0.227;0.022;1154063504.123;0.220;502.403;8.425;0.180;0.000;0.307;431.147;5738989414.393;-219.223;134.481
Tanker_PanMax_Tier_I;-72;1.440;66.678;0.203;0.234;0.022;1185864643.056;0.226;516.247;8.729;0.185;0.000;0.316;443.028;5897131838.143;-225.829;138.187
Tanker_PanMax_Tier_I;-70;1.543;68.465;0.209;0.240;0.023;1217647535.425;0.232;530.083;9.032;0.190;0.000;0.324;454.901;6055183524.393;-232.433;141.891
Tanker_PanMax_Tier_I;-68;1.646;70.251;0.214;0.246;0.024;1249412181.230;0.238;543.912;9.336;0.194;0.000;0.333;466.768;6213144473.143;-239.034;145.592
Tanker_PanMax_Tier_I;-66;1.749;72.036;0.220;0.252;0.024;1281158580.472;0.244;557.732;9.640;0.199;0.000;0.341;478.629;6371014684.393;-245.633;149.291
Tanker_PanMax_Tier_I;-64;1.852;73.820;0.225;0.259;0.025;1312886733.149;0.250;571.544;9.944;0.204;0.000;0.350;490.482;6528794158.143;-252.230;152.989
Tanker_PanMax_Tier_I;-62;1.955;75.603;0.230;0.265;0.025;1344596639.263;0.256;585.349;10.247;0.208;0.000;0.358;502.328;6686482894.393;-258.824;156.684
Tanker_PanMax_Tier_I;-60;2.058;77.385;0.236;0.271;0.026;1376288298.813;0.263;599.145;10.551;0.213;0.000;0.367;514.168;6844080893.143;-265.416;160.377
Tanker_PanMax_Tier_I;-58;2.161;81.953;0.250;0.287;0.027;1457516577.163;0.278;634.507;11.330;0.225;0.000;0.388;544.514;7248017269.204;-282.318;169.842
Tanker_PanMax_Tier_I;-56;2.264;86.513;0.264;0.303;0.029;1538624740.393;0.293;669.816;12.110;0.237;0.000;0.410;574.815;7651356330.303;-299.205;179.294
Tanker_PanMax_Tier_I;-54;2.366;91.067;0.278;0.319;0.031;1619612788.504;0.309;705.073;12.889;0.249;0.000;0.431;605.072;8054098076.439;-316.077;188.731
Tanker_PanMax_Tier_I;-52;2.469;95.614;0.291;0.335;0.032;1700480721.496;0.324;740.277;13.668;0.261;0.000;0.453;635.283;8456242507.611;-332.933;198.154
Tanker_PanMax_Tier_I;-50;2.572;100.154;0.305;0.351;0.034;1781228539.368;0.340;775.429;14.448;0.272;0.000;0.474;665.450;8857789623.821;-349.774;207.564
Tanker_PanMax_Tier_I;-48;2.675;104.688;0.319;0.367;0.035;1861856242.121;0.355;810.529;15.227;0.284;0.000;0.496;695.572;9258739425.069;-366.600;216.959
Tanker_PanMax_Tier_I;-46;2.778;109.214;0.333;0.383;0.037;1942363829.754;0.370;845.577;16.006;0.296;0.000;0.517;725.648;9659091911.353;-383.410;226.341
Tanker_PanMax_Tier_I;-44;2.881;113.734;0.347;0.398;0.038;2022751302.268;0.386;880.572;16.786;0.308;0.000;0.539;755.680;10058847082.674;-400.205;235.708
Tanker_PanMax_Tier_I;-42;2.984;118.248;0.360;0.414;0.040;2103018659.662;0.401;915.516;17.565;0.320;0.000;0.560;785.668;10458004939.033;-416.984;245.062
Tanker_PanMax_Tier_I;-40;3.087;122.754;0.374;0.430;0.041;2183165901.937;0.416;950.406;18.344;0.332;0.000;0.581;815.610;10856565480.429;-433.749;254.401
Tanker_PanMax_Tier_I;-38;3.190;131.257;0.400;0.460;0.044;2334385515.686;0.445;1016.237;19.818;0.355;0.000;0.622;872.104;11608558554.861;-465.405;272.022
Tanker_PanMax_Tier_I;-36;3.292;139.735;0.426;0.490;0.047;2485175671.753;0.474;1081.882;21.292;0.377;0.000;0.662;928.438;12358415998.903;-497.007;289.594
Tanker_PanMax_Tier_I;-34;3.395;148.190;0.452;0.519;0.050;2635536370.138;0.503;1147.339;22.765;0.400;0.000;0.702;984.611;13106137812.553;-528.554;307.115
Tanker_PanMax_Tier_I;-32;3.498;156.620;0.477;0.549;0.053;2785467610.840;0.531;1212.609;24.239;0.422;0.000;0.742;1040.624;13851723995.811;-560.046;324.586
Tanker_PanMax_Tier_I;-30;3.601;165.026;0.503;0.578;0.055;2934969393.860;0.560;1277.692;25.713;0.445;0.000;0.782;1096.476;14595174548.679;-591.484;342.008
Tanker_PanMax_Tier_I;-28;3.704;173.408;0.528;0.608;0.058;3084041719.197;0.588;1342.588;27.186;0.467;0.000;0.821;1152.168;15336489471.154;-622.866;359.379
Tanker_PanMax_Tier_I;-26;3.807;181.766;0.554;0.637;0.061;3232684586.852;0.617;1407.298;28.660;0.490;0.000;0.861;1207.700;16075668763.239;-654.193;376.700
Tanker_PanMax_Tier_I;-24;3.910;190.099;0.579;0.666;0.064;3380897996.825;0.645;1471.820;30.133;0.512;0.000;0.900;1263.071;16812712424.931;-685.466;393.971
Tanker_PanMax_Tier_I;-22;4.013;198.409;0.605;0.695;0.067;3528681949.116;0.673;1536.155;31.607;0.535;0.000;0.940;1318.282;17547620456.233;-716.683;411.192
Tanker_PanMax_Tier_I;-20;4.116;206.694;0.630;0.724;0.069;3676036443.724;0.701;1600.304;33.081;0.557;0.000;0.979;1373.332;18280392857.143;-747.846;428.363
Tanker_PanMax_Tier_I;-18;4.218;220.052;0.671;0.771;0.074;3913601293.072;0.746;1703.724;35.465;0.594;0.000;1.042;1462.084;19461768189.411;-798.163;456.046
Tanker_PanMax_Tier_I;-16;4.321;233.347;0.711;0.818;0.078;4150041334.253;0.792;1806.654;37.850;0.630;0.000;1.105;1550.416;20637550014.789;-848.335;483.598
Tanker_PanMax_Tier_I;-14;4.424;246.578;0.751;0.864;0.083;4385356567.268;0.836;1909.095;40.235;0.667;0.000;1.168;1638.327;21807738333.274;-898.364;511.019
Tanker_PanMax_Tier_I;-12;4.527;259.746;0.792;0.910;0.087;4619546992.115;0.881;2011.046;42.620;0.703;0.000;1.230;1725.818;22972333144.869;-948.249;538.309
Tanker_PanMax_Tier_I;-10;4.630;272.850;0.832;0.956;0.091;4852612608.795;0.926;2112.507;45.005;0.740;0.000;1.292;1812.889;24131334449.571;-997.991;565.468
Tanker_PanMax_Tier_I;-8;4.733;285.892;0.871;1.002;0.096;5084553417.309;0.970;2213.479;47.390;0.776;0.000;1.354;1899.540;25284742247.383;-1047.588;592.495
Tanker_PanMax_Tier_I;-6;4.836;298.870;0.911;1.047;0.100;5315369417.655;1.014;2313.961;49.775;0.813;0.000;1.416;1985.771;26432556538.303;-1097.042;619.392
Tanker_PanMax_Tier_I;-4;4.939;311.785;0.950;1.092;0.105;5545060609.835;1.058;2413.954;52.160;0.849;0.000;1.477;2071.581;27574777322.331;-1146.352;646.158
Tanker_PanMax_Tier_I;-2;5.042;324.637;0.989;1.137;0.109;5773626993.848;1.101;2513.456;54.544;0.886;0.000;1.538;2156.972;28711404599.469;-1195.518;672.792
Tanker_PanMax_Tier_I;00;5.144;337.425;1.028;1.182;0.113;6001068569.693;1.145;2612.469;56.929;0.922;0.000;1.598;2241.942;29842438369.714;-1244.540;699.296
Tanker_PanMax_Tier_I;02;5.247;356.775;1.087;1.250;0.120;6345202382.042;1.210;2762.282;60.560;0.978;0.000;1.690;2370.507;31553765605.303;-1318.903;739.397
Tanker_PanMax_Tier_I;04;5.350;375.978;1.146;1.317;0.126;6686728670.141;1.275;2910.961;64.191;1.033;0.000;1.781;2498.098;33252126003.269;-1392.933;779.195
Tanker_PanMax_Tier_I;06;5.453;395.035;1.204;1.384;0.132;7025647433.991;1.340;3058.503;67.823;1.089;0.000;1.871;2624.714;34937519563.611;-1466.629;818.688
Tanker_PanMax_Tier_I;08;5.556;413.945;1.261;1.450;0.139;7361958673.592;1.404;3204.911;71.454;1.144;0.000;1.961;2750.357;36609946286.331;-1539.993;857.878
Tanker_PanMax_Tier_I;10;5.659;432.708;1.319;1.516;0.145;7695662388.944;1.468;3350.184;75.085;1.200;0.000;2.050;2875.026;38269406171.429;-1613.022;896.764
Tanker_PanMax_Tier_I;12;5.762;451.325;1.375;1.581;0.151;8026758580.046;1.531;3494.321;78.716;1.255;0.000;2.138;2998.720;39915899218.903;-1685.719;935.346
Tanker_PanMax_Tier_I;14;5.865;469.795;1.432;1.646;0.157;8355247246.899;1.594;3637.323;82.347;1.311;0.000;2.225;3121.440;41549425428.754;-1758.081;973.624
Tanker_PanMax_Tier_I;16;5.968;488.118;1.488;1.710;0.164;8681128389.503;1.656;3779.191;85.978;1.366;0.000;2.312;3243.186;43169984800.983;-1830.111;1011.599
Tanker_PanMax_Tier_I;18;6.070;506.295;1.543;1.774;0.170;9004402007.857;1.718;3919.923;89.609;1.422;0.000;2.398;3363.958;44777577335.589;-1901.807;1049.270
Tanker_PanMax_Tier_I;20;6.173;524.325;1.598;1.837;0.176;9325068101.962;1.779;4059.519;93.240;1.478;0.000;2.484;3483.756;46372203032.571;-1973.170;1086.636
Tanker_PanMax_Tier_I;22;6.276;551.809;1.682;1.933;0.185;9813867223.599;1.872;4272.310;98.864;1.564;0.000;2.614;3666.367;48802929742.857;-2082.692;1143.595
Tanker_PanMax_Tier_I;24;6.379;578.904;1.764;2.028;0.194;10295748019.239;1.964;4482.089;104.488;1.650;0.000;2.742;3846.393;51199252627.429;-2191.329;1199.748
Tanker_PanMax_Tier_I;26;6.482;605.627;1.846;2.122;0.203;10771006366.226;2.055;4688.986;110.111;1.736;0.000;2.869;4023.945;53562643041.143;-2299.120;1255.129
Tanker_PanMax_Tier_I;28;6.585;631.977;1.926;2.214;0.212;11239642264.560;2.144;4892.999;115.735;1.822;0.000;2.994;4199.022;55893100984.000;-2406.064;1309.739
Tanker_PanMax_Tier_I;30;6.688;657.955;2.005;2.305;0.221;11701655714.241;2.232;5094.129;121.359;1.908;0.000;3.117;4371.626;58190626456.000;-2512.162;1363.576
Tanker_PanMax_Tier_I;32;6.791;683.561;2.083;2.395;0.229;12157046715.269;2.319;5292.376;126.983;1.994;0.000;3.238;4541.756;60455219457.143;-2617.412;1416.643
Tanker_PanMax_Tier_I;34;6.894;708.794;2.160;2.483;0.238;12605815267.645;2.404;5487.740;132.606;2.080;0.000;3.358;4709.412;62686879987.429;-2721.816;1468.937
Tanker_PanMax_Tier_I;36;6.996;734.216;2.238;2.572;0.246;13057947664.545;2.491;5684.569;138.230;2.166;0.000;3.478;4878.324;64935268425.714;-2826.650;1521.623
Tanker_PanMax_Tier_I;38;7.099;762.000;2.322;2.670;0.255;13552076356.477;2.585;5899.680;143.854;2.252;0.000;3.610;5062.926;67392498311.429;-2936.853;1579.203
Tanker_PanMax_Tier_I;40;7.202;789.680;2.407;2.767;0.265;14044365479.338;2.679;6113.990;149.477;2.338;0.000;3.741;5246.840;69840580288.571;-3046.822;1636.569
Tanker_PanMax_Tier_I;42;7.305;839.359;2.558;2.941;0.281;14927905186.161;2.847;6498.625;158.831;2.481;0.000;3.976;5576.922;74234294331.638;-3238.004;1739.527
Tanker_PanMax_Tier_I;44;7.408;894.159;2.725;3.133;0.300;15902523840.868;3.033;6922.910;168.185;2.624;0.000;4.236;5941.030;79080930693.029;-3440.832;1853.097
Tanker_PanMax_Tier_I;46;7.511;949.723;2.894;3.328;0.318;16890713474.560;3.222;7353.102;177.539;2.767;0.000;4.499;6310.208;83995053552.743;-3645.394;1968.250
Tanker_PanMax_Tier_I;48;7.614;1010.356;3.079;3.540;0.339;17969073971.365;3.427;7822.549;186.892;2.910;0.000;4.786;6713.073;89357582957.714;-3861.486;2093.909
Tanker_PanMax_Tier_I;50;7.717;1074.423;3.274;3.764;0.360;19108485176.240;3.645;8318.574;196.246;3.053;0.000;5.090;7138.747;95023708625.893;-4085.382;2226.683
Tanker_PanMax_Tier_I;52;7.820;1139.920;3.474;3.994;0.382;20273341966.711;3.867;8825.676;205.600;3.196;0.000;5.400;7573.926;100816371478.429;-4312.532;2362.422
Tanker_PanMax_Tier_I;54;7.922;1206.847;3.678;4.228;0.405;21463644342.779;4.094;9343.855;214.954;3.339;0.000;5.717;8018.611;106735571515.321;-4542.935;2501.126
Tanker_PanMax_Tier_I;56;8.025;1275.206;3.886;4.468;0.427;22679392304.443;4.326;9873.111;224.307;3.482;0.000;6.041;8472.803;112781308736.572;-4776.592;2642.796
Tanker_PanMax_Tier_I;58;8.128;1344.995;4.099;4.712;0.451;23920585851.703;4.563;10413.445;233.661;3.625;0.000;6.371;8936.501;118953583142.179;-5013.502;2787.430
Tanker_PanMax_Tier_I;60;8.231;1416.215;4.316;4.962;0.475;25187224984.560;4.804;10964.856;243.015;3.768;0.000;6.709;9409.705;125252394732.143;-5253.665;2935.030
Tanker_PanMax_Tier_I;62;8.334;1488.866;4.537;5.217;0.499;26479309703.014;5.051;11527.344;252.368;3.911;0.000;7.053;9892.416;131677743506.464;-5497.081;3085.594
Tanker_PanMax_Tier_I;64;8.437;1562.947;4.763;5.476;0.524;27796840007.064;5.302;12100.910;261.722;4.054;0.000;7.404;10384.633;138229629465.143;-5743.751;3239.124
Tanker_PanMax_Tier_I;66;8.540;1638.459;4.993;5.741;0.549;29139815896.710;5.558;12685.553;271.076;4.197;0.000;7.761;10886.355;144908052608.179;-5993.674;3395.619
Tanker_PanMax_Tier_I;68;8.643;1715.402;5.228;6.010;0.575;30508237371.953;5.819;13281.274;280.430;4.340;0.000;8.126;11397.585;151713012935.571;-6246.851;3555.079
Tanker_PanMax_Tier_I;70;8.746;1793.776;5.466;6.285;0.601;31902104432.792;6.085;13888.072;289.783;4.484;0.000;8.497;11918.320;158644510447.321;-6503.280;3717.505
Tanker_PanMax_Tier_I;72;8.848;1873.580;5.710;6.564;0.628;33321417079.228;6.356;14505.947;299.137;4.627;0.000;8.875;12448.561;165702545143.429;-6762.963;3882.895
Tanker_PanMax_Tier_I;74;8.951;1954.816;5.957;6.849;0.655;34766175311.260;6.631;15134.899;308.491;4.770;0.000;9.260;12988.309;172887117023.893;-7025.899;4051.251
Tanker_PanMax_Tier_I;76;9.054;2037.482;6.209;7.139;0.683;36236379128.888;6.912;15774.929;317.845;4.913;0.000;9.652;13537.563;180198226088.714;-7292.089;4222.571
Tanker_PanMax_Tier_I;78;9.157;2121.578;6.465;7.433;0.711;37732028532.113;7.197;16426.036;327.198;5.056;0.000;10.050;14096.324;187635872337.893;-7561.532;4396.857
Tanker_PanMax_Tier_I;80;9.260;2207.106;6.726;7.733;0.740;39253123520.935;7.487;17088.220;336.552;5.199;0.000;10.455;14664.590;195200055771.429;-7834.228;4574.108
Tanker_PanMax_Tier_I;82;9.363;2294.064;6.991;8.038;0.769;40799664095.353;7.782;17761.482;345.906;5.342;0.000;10.867;15242.363;202890776389.321;-8110.177;4754.324
Tanker_PanMax_Tier_I;84;9.466;2382.453;7.260;8.347;0.799;42371650255.367;8.082;18445.821;355.260;5.485;0.000;11.286;15829.642;210708034191.571;-8389.380;4937.505
Tanker_PanMax_Tier_I;86;9.569;2472.272;7.534;8.662;0.829;43969082000.978;8.387;19141.237;364.613;5.628;0.000;11.711;16426.427;218651829178.179;-8671.836;5123.652
Tanker_PanMax_Tier_I;88;9.672;2563.523;7.812;8.982;0.859;45591959332.185;8.696;19847.731;373.967;5.771;0.000;12.143;17032.718;226722161349.143;-8957.545;5312.763
Tanker_PanMax_Tier_I;90;9.774;2656.204;8.095;9.307;0.890;47240282248.989;9.011;20565.302;383.321;5.914;0.000;12.582;17648.516;234919030704.464;-9246.508;5504.840
Tanker_PanMax_Tier_I;92;9.877;2750.316;8.382;9.636;0.922;48914050751.389;9.330;21293.951;392.675;6.057;0.000;13.028;18273.820;243242437244.143;-9538.724;5699.881
Tanker_PanMax_Tier_I;94;9.980;2845.858;8.673;9.971;0.954;50613264839.385;9.654;22033.676;402.028;6.200;0.000;13.481;18908.630;251692380968.179;-9834.193;5897.888
Tanker_PanMax_Tier_I;96;10.083;2942.831;8.968;10.311;0.986;52337924512.978;9.983;22784.479;411.382;6.343;0.000;13.940;19552.946;260268861876.572;-10132.915;6098.860
Tanker_PanMax_Tier_I;98;10.186;3041.235;9.268;10.656;1.019;54088029772.168;10.317;23546.360;420.736;6.486;0.000;14.406;20206.769;268971879969.321;-10434.891;6302.797
Tanker_PanMax_Tier_I;100;10.289;3141.070;9.572;11.005;1.053;55863580616.954;10.656;24319.317;430.090;6.629;0.000;14.879;20870.097;277801435246.429;-10740.120;6509.700
Tanker_PanMax_Tier_II;-100;0.000;56.754;0.173;0.199;0.019;1009365745.005;0.193;439.411;5.881;0.159;0.000;0.269;377.089;5019428571.429;-179.873;117.620
Tanker_PanMax_Tier_II;-98;0.103;57.031;0.174;0.200;0.019;1014286185.841;0.193;441.553;5.921;0.160;0.000;0.270;378.928;5043897205.753;-180.836;118.193
Tanker_PanMax_Tier_II;-96;0.206;57.307;0.175;0.201;0.019;1019206192.334;0.194;443.695;5.960;0.161;0.000;0.271;380.766;5068363680.154;-181.799;118.767
Tanker_PanMax_Tier_II;-94;0.309;57.584;0.175;0.202;0.019;1024125764.484;0.195;445.837;6.000;0.161;0.000;0.273;382.604;5092827994.633;-182.762;119.340
Tanker_PanMax_Tier_II;-92;0.412;57.861;0.176;0.203;0.019;1029044902.291;0.196;447.978;6.040;0.162;0.000;0.274;384.441;5117290149.189;-183.725;119.913
Tanker_PanMax_Tier_II;-90;0.514;58.137;0.177;0.204;0.019;1033963605.756;0.197;450.120;6.079;0.163;0.000;0.275;386.279;5141750143.821;-184.688;120.486
Tanker_PanMax_Tier_II;-88;0.617;58.414;0.178;0.205;0.020;1038881874.878;0.198;452.261;6.119;0.164;0.000;0.277;388.116;5166207978.531;-185.651;121.059
Tanker_PanMax_Tier_II;-86;0.720;58.690;0.179;0.206;0.020;1043799709.657;0.199;454.402;6.158;0.164;0.000;0.278;389.954;5190663653.319;-186.614;121.632
Tanker_PanMax_Tier_II;-84;0.823;58.967;0.180;0.207;0.020;1048717110.094;0.200;456.542;6.198;0.165;0.000;0.279;391.791;5215117168.183;-187.577;122.205
Tanker_PanMax_Tier_II;-82;0.926;59.243;0.181;0.208;0.020;1053634076.188;0.201;458.683;6.238;0.166;0.000;0.281;393.628;5239568523.124;-188.540;122.778
Tanker_PanMax_Tier_II;-80;1.029;59.520;0.181;0.209;0.020;1058550607.939;0.202;460.823;6.277;0.166;0.000;0.282;395.464;5264017718.143;-189.502;123.351
Tanker_PanMax_Tier_II;-78;1.132;61.311;0.187;0.215;0.021;1090406486.564;0.208;474.691;6.534;0.171;0.000;0.290;407.365;5422432354.393;-195.741;127.063
Tanker_PanMax_Tier_II;-76;1.235;63.101;0.192;0.221;0.021;1122244118.625;0.214;488.551;6.791;0.176;0.000;0.299;419.260;5580756253.143;-201.977;130.773
Tanker_PanMax_Tier_II;-74;1.338;64.890;0.198;0.227;0.022;1154063504.123;0.220;502.403;7.048;0.180;0.000;0.307;431.147;5738989414.393;-208.211;134.481
Tanker_PanMax_Tier_II;-72;1.440;66.678;0.203;0.234;0.022;1185864643.056;0.226;516.247;7.305;0.185;0.000;0.316;443.028;5897131838.143;-214.442;138.187
Tanker_PanMax_Tier_II;-70;1.543;68.465;0.209;0.240;0.023;1217647535.425;0.232;530.083;7.562;0.190;0.000;0.324;454.901;6055183524.393;-220.671;141.891
Tanker_PanMax_Tier_II;-68;1.646;70.251;0.214;0.246;0.024;1249412181.230;0.238;543.912;7.819;0.194;0.000;0.333;466.768;6213144473.143;-226.898;145.592
Tanker_PanMax_Tier_II;-66;1.749;72.036;0.220;0.252;0.024;1281158580.472;0.244;557.732;8.076;0.199;0.000;0.341;478.629;6371014684.393;-233.122;149.291
Tanker_PanMax_Tier_II;-64;1.852;73.820;0.225;0.259;0.025;1312886733.149;0.250;571.544;8.333;0.204;0.000;0.350;490.482;6528794158.143;-239.344;152.989
Tanker_PanMax_Tier_II;-62;1.955;75.603;0.230;0.265;0.025;1344596639.263;0.256;585.349;8.590;0.208;0.000;0.358;502.328;6686482894.393;-245.564;156.684
Tanker_PanMax_Tier_II;-60;2.058;77.385;0.236;0.271;0.026;1376288298.813;0.263;599.145;8.847;0.213;0.000;0.367;514.168;6844080893.143;-251.782;160.377
Tanker_PanMax_Tier_II;-58;2.161;81.953;0.250;0.287;0.027;1457516577.163;0.278;634.507;9.506;0.225;0.000;0.388;544.514;7248017269.204;-267.723;169.842
Tanker_PanMax_Tier_II;-56;2.264;86.513;0.264;0.303;0.029;1538624740.393;0.293;669.816;10.165;0.237;0.000;0.410;574.815;7651356330.303;-283.649;179.294
Tanker_PanMax_Tier_II;-54;2.366;91.067;0.278;0.319;0.031;1619612788.504;0.309;705.073;10.824;0.249;0.000;0.431;605.072;8054098076.439;-299.560;188.731
Tanker_PanMax_Tier_II;-52;2.469;95.614;0.291;0.335;0.032;1700480721.496;0.324;740.277;11.484;0.261;0.000;0.453;635.283;8456242507.611;-315.456;198.154
Tanker_PanMax_Tier_II;-50;2.572;100.154;0.305;0.351;0.034;1781228539.368;0.340;775.429;12.143;0.272;0.000;0.474;665.450;8857789623.821;-331.336;207.564
Tanker_PanMax_Tier_II;-48;2.675;104.688;0.319;0.367;0.035;1861856242.121;0.355;810.529;12.802;0.284;0.000;0.496;695.572;9258739425.069;-347.200;216.959
Tanker_PanMax_Tier_II;-46;2.778;109.214;0.333;0.383;0.037;1942363829.754;0.370;845.577;13.461;0.296;0.000;0.517;725.648;9659091911.353;-363.050;226.341
Tanker_PanMax_Tier_II;-44;2.881;113.734;0.347;0.398;0.038;2022751302.268;0.386;880.572;14.121;0.308;0.000;0.539;755.680;10058847082.674;-378.884;235.708
Tanker_PanMax_Tier_II;-42;2.984;118.248;0.360;0.414;0.040;2103018659.662;0.401;915.516;14.780;0.320;0.000;0.560;785.668;10458004939.033;-394.702;245.062
Tanker_PanMax_Tier_II;-40;3.087;122.754;0.374;0.430;0.041;2183165901.937;0.416;950.406;15.439;0.332;0.000;0.581;815.610;10856565480.429;-410.506;254.401
Tanker_PanMax_Tier_II;-38;3.190;131.257;0.400;0.460;0.044;2334385515.686;0.445;1016.237;16.686;0.355;0.000;0.622;872.104;11608558554.861;-440.346;272.022
Tanker_PanMax_Tier_II;-36;3.292;139.735;0.426;0.490;0.047;2485175671.753;0.474;1081.882;17.932;0.377;0.000;0.662;928.438;12358415998.903;-470.131;289.594
Tanker_PanMax_Tier_II;-34;3.395;148.190;0.452;0.519;0.050;2635536370.138;0.503;1147.339;19.179;0.400;0.000;0.702;984.611;13106137812.553;-499.861;307.115
Tanker_PanMax_Tier_II;-32;3.498;156.620;0.477;0.549;0.053;2785467610.840;0.531;1212.609;20.425;0.422;0.000;0.742;1040.624;13851723995.811;-529.536;324.586
Tanker_PanMax_Tier_II;-30;3.601;165.026;0.503;0.578;0.055;2934969393.860;0.560;1277.692;21.672;0.445;0.000;0.782;1096.476;14595174548.679;-559.156;342.008
Tanker_PanMax_Tier_II;-28;3.704;173.408;0.528;0.608;0.058;3084041719.197;0.588;1342.588;22.918;0.467;0.000;0.821;1152.168;15336489471.154;-588.722;359.379
Tanker_PanMax_Tier_II;-26;3.807;181.766;0.554;0.637;0.061;3232684586.852;0.617;1407.298;24.165;0.490;0.000;0.861;1207.700;16075668763.239;-618.232;376.700
Tanker_PanMax_Tier_II;-24;3.910;190.099;0.579;0.666;0.064;3380897996.825;0.645;1471.820;25.411;0.512;0.000;0.900;1263.071;16812712424.931;-647.688;393.971
Tanker_PanMax_Tier_II;-22;4.013;198.409;0.605;0.695;0.067;3528681949.116;0.673;1536.155;26.658;0.535;0.000;0.940;1318.282;17547620456.233;-677.089;411.192
Tanker_PanMax_Tier_II;-20;4.116;206.694;0.630;0.724;0.069;3676036443.724;0.701;1600.304;27.904;0.557;0.000;0.979;1373.332;18280392857.143;-706.434;428.363
Tanker_PanMax_Tier_II;-18;4.218;220.052;0.671;0.771;0.074;3913601293.072;0.746;1703.724;29.921;0.594;0.000;1.042;1462.084;19461768189.411;-753.811;456.046
Tanker_PanMax_Tier_II;-16;4.321;233.347;0.711;0.818;0.078;4150041334.253;0.792;1806.654;31.939;0.630;0.000;1.105;1550.416;20637550014.789;-801.043;483.598
Tanker_PanMax_Tier_II;-14;4.424;246.578;0.751;0.864;0.083;4385356567.268;0.836;1909.095;33.956;0.667;0.000;1.168;1638.327;21807738333.274;-848.132;511.019
Tanker_PanMax_Tier_II;-12;4.527;259.746;0.792;0.910;0.087;4619546992.115;0.881;2011.046;35.973;0.703;0.000;1.230;1725.818;22972333144.869;-895.076;538.309
